tax_id	scientific_name	strain	study_accession	study_title	experiment_accession	experiment_title	sample_accession	sample_alias	run_accession	run_alias	description	sample_description	collection_date	first_public	last_updated	library_source	library_selection	instrument_platform	instrument_model	library_strategy	library_layout	read_count	fastq_ftp	sra_ftp
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457857	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-flower-3	SAMN26650308	EcoliMoS2	SRR18320038	F400-3_S68_L002_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-flower-3	Ecoli treat with (Cu)MoS2	2021-12-18	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	22561857	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/038/SRR18320038/SRR18320038_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/038/SRR18320038/SRR18320038_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/038/SRR18320038
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457856	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-flower-2	SAMN26650308	EcoliMoS2	SRR18320039	F400-2_S67_L002_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli CuMoS2-flower-2	Ecoli treat with (Cu)MoS2	2021-12-18	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	21536951	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/039/SRR18320039/SRR18320039_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/039/SRR18320039/SRR18320039_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/039/SRR18320039
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457855	Illumina NovaSeq 6000 sequencing; Ecoli control-2	SAMN26650309	Ecoli202112	SRR18320040	EC-2_S86_L001_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli control-2	Ecoli without treatment	2021-12-15	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED			
562	Escherichia coli	ATCC 25922	PRJNA815904	Escherichia coli transcriptomic sequencing treated by nanomaterials	SRX14457854	Illumina NovaSeq 6000 sequencing; Ecoli control-1	SAMN26650309	Ecoli202112	SRR18320041	EC-1_S85_L001_R1_001.fastq.gz	Illumina NovaSeq 6000 sequencing; Ecoli control-1	Ecoli without treatment	2021-12-15	2022-03-18	2022-03-18	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina NovaSeq 6000	RNA-Seq	PAIRED	23280079	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/041/SRR18320041/SRR18320041_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/041/SRR18320041/SRR18320041_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/041/SRR18320041
562	Escherichia coli	ECB2	PRJNA817728	Potentiation of DSF to COL	SRX14495695	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26806587	DSF_COL	SRR18361130	COL_DSF_3_S.R1.fq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-20; Escherichia coli	2019-10-01	2022-03-21	2022-03-21	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	9825732	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/030/SRR18361130/SRR18361130_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/030/SRR18361130/SRR18361130_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/030/SRR18361130
562	Escherichia coli	ECB2	PRJNA817728	Potentiation of DSF to COL	SRX14495694	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26806587	DSF_COL	SRR18361131	COL_DSF_2_S.R1.fq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-20; Escherichia coli	2019-10-01	2022-03-21	2022-03-21	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	10956849	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/031/SRR18361131/SRR18361131_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/031/SRR18361131/SRR18361131_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/031/SRR18361131
562	Escherichia coli	ECB2	PRJNA817728	Potentiation of DSF to COL	SRX14495693	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26806587	DSF_COL	SRR18361132	COL_DSF_1_S.R1.fq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-20; Escherichia coli	2019-10-01	2022-03-21	2022-03-21	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	10286923	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/032/SRR18361132/SRR18361132_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/032/SRR18361132/SRR18361132_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/032/SRR18361132
562	Escherichia coli	ECB2	PRJNA817728	Potentiation of DSF to COL	SRX14495692	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26806586	COL	SRR18361133	COL5_S_R1.fq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-20; Escherichia coli	2019-10-01	2022-03-21	2022-03-21	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED			
562	Escherichia coli	ECB2	PRJNA817728	Potentiation of DSF to COL	SRX14495691	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26806586	COL	SRR18361134	COL3_S_R1.fq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-20; Escherichia coli	2019-10-01	2022-03-21	2022-03-21	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	10346643	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/034/SRR18361134/SRR18361134_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/034/SRR18361134/SRR18361134_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/034/SRR18361134
562	Escherichia coli	ECB2	PRJNA817728	Potentiation of DSF to COL	SRX14495690	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26806586	COL	SRR18361135	COL2_S_R1.fq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-20; Escherichia coli	2019-10-01	2022-04-01	2022-04-03	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	8958154	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/035/SRR18361135/SRR18361135_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/035/SRR18361135/SRR18361135_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/035/SRR18361135
562	Escherichia coli	ECB2	PRJNA818073	Synergistic effect between DNR and COL	SRX14526275	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26815042	DNR_COL	SRR18392281	L1EFD180227_C_D_3.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-22; Escherichia coli	2020-10-01	2022-03-22	2022-03-22	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	14514548	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/081/SRR18392281/SRR18392281_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/081/SRR18392281/SRR18392281_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/081/SRR18392281
562	Escherichia coli	ECB2	PRJNA818073	Synergistic effect between DNR and COL	SRX14526274	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26815042	DNR_COL	SRR18392282	L1EFD180226_C_D_2.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-22; Escherichia coli	2020-10-01	2022-03-22	2022-03-22	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	13163298	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/082/SRR18392282/SRR18392282_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/082/SRR18392282/SRR18392282_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/082/SRR18392282
562	Escherichia coli	ECB2	PRJNA818073	Synergistic effect between DNR and COL	SRX14526273	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26815042	DNR_COL	SRR18392283	L1EFD180225_C_D_1.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-22; Escherichia coli	2020-10-01	2022-03-22	2022-03-22	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	13485833	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/083/SRR18392283/SRR18392283_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/083/SRR18392283/SRR18392283_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/083/SRR18392283
562	Escherichia coli	ECB2	PRJNA818073	Synergistic effect between DNR and COL	SRX14526272	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26815041	Colistin	SRR18392284	L1EFD180221_COL_3.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-22; Escherichia coli	2020-10-01	2022-03-22	2022-03-22	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	12751792	ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/084/SRR18392284/SRR18392284_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR183/084/SRR18392284/SRR18392284_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR183/084/SRR18392284
562	Escherichia coli	ECB2	PRJNA818073	Synergistic effect between DNR and COL	SRX14526271	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26815041	Colistin	SRR18392285	L1EFD180220_COL_2.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-22; Escherichia coli	2020-10-01	2022-03-22	2022-03-22	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED			
562	Escherichia coli	ECB2	PRJNA818073	Synergistic effect between DNR and COL	SRX14526270	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN26815041	Colistin	SRR18392286	L1EFD180219_COL_1.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-03-22; Escherichia coli	2020-10-01	2022-03-22	2022-03-22	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED			
562	Escherichia coli		PRJNA825633	The effect of LI14 on B2	SRX14827064	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN27531664	B2_LI14	SRR18726788	B2_LI14_3.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-04-13; Escherichia coli		2022-04-13	2022-04-13	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	11299827	ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/088/SRR18726788/SRR18726788_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/088/SRR18726788/SRR18726788_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR187/088/SRR18726788
562	Escherichia coli		PRJNA825633	The effect of LI14 on B2	SRX14827063	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN27531664	B2_LI14	SRR18726789	B2_LI14_2.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-04-13; Escherichia coli		2022-04-13	2022-04-13	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	14069151	ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/089/SRR18726789/SRR18726789_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/089/SRR18726789/SRR18726789_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR187/089/SRR18726789
562	Escherichia coli		PRJNA825633	The effect of LI14 on B2	SRX14827062	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN27531664	B2_LI14	SRR18726790	B2_LI14_1.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-04-13; Escherichia coli		2022-04-13	2022-04-13	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	14605276	ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/090/SRR18726790/SRR18726790_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/090/SRR18726790/SRR18726790_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR187/090/SRR18726790
562	Escherichia coli		PRJNA825633	The effect of LI14 on B2	SRX14827061	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN27531663	B2	SRR18726791	B2_0_5.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-04-13; Escherichia coli		2022-04-13	2022-04-13	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	11676520	ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/091/SRR18726791/SRR18726791_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/091/SRR18726791/SRR18726791_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR187/091/SRR18726791
562	Escherichia coli		PRJNA825633	The effect of LI14 on B2	SRX14827060	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN27531663	B2	SRR18726792	B2_0_3.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-04-13; Escherichia coli		2022-04-13	2022-04-13	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	12601386	ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/092/SRR18726792/SRR18726792_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/092/SRR18726792/SRR18726792_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR187/092/SRR18726792
562	Escherichia coli		PRJNA825633	The effect of LI14 on B2	SRX14827059	Illumina HiSeq 1000 sequencing; RNA-seq	SAMN27531663	B2	SRR18726793	B2_0_2.R1.fastq.gz	Illumina HiSeq 1000 sequencing; RNA-seq	This sample has been submitted by pda|liu_yuan on 2022-04-13; Escherichia coli		2022-04-13	2022-04-13	TRANSCRIPTOMIC	Oligo-dT	ILLUMINA	Illumina HiSeq 1000	RNA-Seq	PAIRED	11813228	ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/093/SRR18726793/SRR18726793_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR187/093/SRR18726793/SRR18726793_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR187/093/SRR18726793
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342449	Illumina HiSeq 3000 sequencing; GSM3592647: Water treatment (control) before AW; Escherichia coli; RNA-Seq	SAMN10881419	GSM3592647	SRR8540170	GSM3592647_r1	Illumina HiSeq 3000 sequencing; GSM3592647: Water treatment (control) before AW; Escherichia coli; RNA-Seq	Water treatment (control) before [AW]		2022-02-03	2022-02-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	20646202	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/000/SRR8540170/SRR8540170_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/000/SRR8540170/SRR8540170_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/000/SRR8540170
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342450	Illumina HiSeq 3000 sequencing; GSM3592648: Water treatment (control) before BW; Escherichia coli; RNA-Seq	SAMN10881418	GSM3592648	SRR8540171	GSM3592648_r1	Illumina HiSeq 3000 sequencing; GSM3592648: Water treatment (control) before BW; Escherichia coli; RNA-Seq	Water treatment (control) before [BW]		2022-02-03	2022-02-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	21366896	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/001/SRR8540171/SRR8540171_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/001/SRR8540171/SRR8540171_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/001/SRR8540171
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342451	Illumina HiSeq 3000 sequencing; GSM3592649: Water treatment (control) before CW; Escherichia coli; RNA-Seq	SAMN10881417	GSM3592649	SRR8540172	GSM3592649_r1	Illumina HiSeq 3000 sequencing; GSM3592649: Water treatment (control) before CW; Escherichia coli; RNA-Seq	Water treatment (control) before [CW]		2022-02-03	2022-02-28	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	22088791	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/002/SRR8540172/SRR8540172_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/002/SRR8540172/SRR8540172_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/002/SRR8540172
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342452	Illumina HiSeq 3000 sequencing; GSM3592650: Ferrate treatment before AF; Escherichia coli; RNA-Seq	SAMN10881416	GSM3592650	SRR8540173	GSM3592650_r1	Illumina HiSeq 3000 sequencing; GSM3592650: Ferrate treatment before AF; Escherichia coli; RNA-Seq	Ferrate treatment before [AF]		2022-02-03	2022-02-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	16757105	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/003/SRR8540173/SRR8540173_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/003/SRR8540173/SRR8540173_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/003/SRR8540173
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342453	Illumina HiSeq 3000 sequencing; GSM3592651: Ferrate treatment before BF; Escherichia coli; RNA-Seq	SAMN10881414	GSM3592651	SRR8540174	GSM3592651_r1	Illumina HiSeq 3000 sequencing; GSM3592651: Ferrate treatment before BF; Escherichia coli; RNA-Seq	Ferrate treatment before [BF]		2022-02-03	2022-02-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	31770943	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/004/SRR8540174/SRR8540174_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/004/SRR8540174/SRR8540174_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/004/SRR8540174
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342454	Illumina HiSeq 3000 sequencing; GSM3592652: Ferrate treatment before CF; Escherichia coli; RNA-Seq	SAMN10881387	GSM3592652	SRR8540175	GSM3592652_r1	Illumina HiSeq 3000 sequencing; GSM3592652: Ferrate treatment before CF; Escherichia coli; RNA-Seq	Ferrate treatment before [CF]		2022-02-03	2022-02-28	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	22364278	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/005/SRR8540175/SRR8540175_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/005/SRR8540175/SRR8540175_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/005/SRR8540175
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342455	Illumina HiSeq 3000 sequencing; GSM3592653: Hypochlorite treatment before AH; Escherichia coli; RNA-Seq	SAMN10881420	GSM3592653	SRR8540176	GSM3592653_r1	Illumina HiSeq 3000 sequencing; GSM3592653: Hypochlorite treatment before AH; Escherichia coli; RNA-Seq	Hypochlorite treatment before [AH]		2022-02-03	2022-02-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	22815907	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/006/SRR8540176/SRR8540176_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/006/SRR8540176/SRR8540176_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/006/SRR8540176
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342456	Illumina HiSeq 3000 sequencing; GSM3592654: Hypochlorite treatment before BH; Escherichia coli; RNA-Seq	SAMN10881413	GSM3592654	SRR8540177	GSM3592654_r1	Illumina HiSeq 3000 sequencing; GSM3592654: Hypochlorite treatment before BH; Escherichia coli; RNA-Seq	Hypochlorite treatment before [BH]		2022-02-03	2022-02-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	14288746	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/007/SRR8540177/SRR8540177_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/007/SRR8540177/SRR8540177_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/007/SRR8540177
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342457	Illumina HiSeq 3000 sequencing; GSM3592655: Hypochlorite treatment before CH; Escherichia coli; RNA-Seq	SAMN10881412	GSM3592655	SRR8540178	GSM3592655_r1	Illumina HiSeq 3000 sequencing; GSM3592655: Hypochlorite treatment before CH; Escherichia coli; RNA-Seq	Hypochlorite treatment before [CH]		2022-02-03	2022-02-28	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	16063433	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/008/SRR8540178/SRR8540178_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/008/SRR8540178/SRR8540178_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/008/SRR8540178
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342458	Illumina HiSeq 3000 sequencing; GSM3592656: Water treatment (control) after AW; Escherichia coli; RNA-Seq	SAMN10881411	GSM3592656	SRR8540179	GSM3592656_r1	Illumina HiSeq 3000 sequencing; GSM3592656: Water treatment (control) after AW; Escherichia coli; RNA-Seq	Water treatment (control) after [AW]		2022-02-03	2022-02-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	23839337	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/009/SRR8540179/SRR8540179_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/009/SRR8540179/SRR8540179_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/009/SRR8540179
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342459	Illumina HiSeq 3000 sequencing; GSM3592657: Water treatment (control) after BW; Escherichia coli; RNA-Seq	SAMN10881409	GSM3592657	SRR8540180	GSM3592657_r1	Illumina HiSeq 3000 sequencing; GSM3592657: Water treatment (control) after BW; Escherichia coli; RNA-Seq	Water treatment (control) after [BW]		2022-02-03	2022-02-24	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	29260268	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/000/SRR8540180/SRR8540180_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/000/SRR8540180/SRR8540180_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/000/SRR8540180
562	Escherichia coli	K-12	PRJNA521243	Comparative assessment of the physiological and transcriptomic response of Escherichia coli to disinfectants: Ferrate versus hypochlorite	SRX5342460	Illumina HiSeq 3000 sequencing; GSM3592658: Water treatment (control) after CW; Escherichia coli; RNA-Seq	SAMN10881408	GSM3592658	SRR8540181	GSM3592658_r1	Illumina HiSeq 3000 sequencing; GSM3592658: Water treatment (control) after CW; Escherichia coli; RNA-Seq	Water treatment (control) after [CW]		2022-02-03	2022-02-28	TRANSCRIPTOMIC	cDNA	ILLUMINA	Illumina HiSeq 3000	RNA-Seq	PAIRED	26377382	ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/001/SRR8540181/SRR8540181_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR854/001/SRR8540181/SRR8540181_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/srr/SRR854/001/SRR8540181
